Value Model Code,Is Baseline Questionnaire,Questionnaire Name,Measure Code,Consequence Formula Name,Probability Formula Name,Delete Entity
Additional Costs,0,Additional Costs,Additional Costs - Financial Benefits,AdditionalCostsTotalConsequence,BenefitLikelihood,
Cost Avoidance,0,Automated Cost Avoidance,Cost Avoidance - Financial Benefits,RiskConsequenceAutomaticOutcome,,
Cost Avoidance,0,Automated Risk Mitigation,Cost Avoidance - O&M Budget Savings,RiskConsequenceAutomaticOutcome,,
Business Continuity Risk,0,Automated Risk Mitigation,Business Continuity Risk,RiskConsequenceAutomaticOutcome,RiskLikelihoodAutomaticOutcome,
Compliance Risk,0,Automated Risk Mitigation,Compliance Risk,RiskConsequenceAutomaticOutcome,RiskLikelihoodAutomaticOutcome,
Cyber Security Risk,0,Automated Risk Mitigation,Cyber Security Risk,RiskConsequenceAutomaticOutcome,RiskLikelihoodAutomaticOutcome,
Employee & Contractor Safety Risk,0,Automated Risk Mitigation,Employee & Contractor Safety Risk,RiskConsequenceAutomaticOutcome,RiskLikelihoodAutomaticOutcome,
EnvironmentalRisk,0,Automated Risk Mitigation,EnvironmentalRisk,RiskConsequenceAutomaticOutcome,RiskLikelihoodAutomaticOutcome,
Financial Risk,0,Automated Risk Mitigation,Financial Risk,RiskConsequenceAutomaticOutcome,RiskLikelihoodAutomaticOutcome,
Government & Community Relations Risk,0,Automated Risk Mitigation,Government & Community Relations Risk,RiskConsequenceAutomaticOutcome,RiskLikelihoodAutomaticOutcome,
Public Property Risk,0,Automated Risk Mitigation,Public Property Risk,RiskConsequenceAutomaticOutcome,RiskLikelihoodAutomaticOutcome,
Public Safety Risk,0,Automated Risk Mitigation,Public Safety Risk,RiskConsequenceAutomaticOutcome,RiskLikelihoodAutomaticOutcome,
Safety Risk,0,Automated Risk Mitigation,Safety Risk,RiskConsequenceAutomaticOutcome,RiskLikelihoodAutomaticOutcome,
Security Risk,0,Automated Risk Mitigation,Security Risk,RiskConsequenceAutomaticOutcome,RiskLikelihoodAutomaticOutcome,
Simple Financial Risk,0,Automatic Mitigation,Simple Financial Risk,RiskConsequenceAutomaticOutcome,RiskLikelihoodAutomaticOutcome,
Avoided Future Asset Replacement,1,Avoided Future Asset Replacement,Avoided Future Asset Replacement,NullBaseline,,
Avoided Future Asset Replacement,0,Avoided Future Asset Replacement,Avoided Future Asset Replacement,AvoidedFutureAssetReplacementConsequence,AvoidedFutureAssetReplacementLikelihood,
Business Continuity Risk,1,Business Continuity Risk,Business Continuity Risk,BusinessContinuityConsequence,RiskLikelihoodManual,
Business Continuity Risk,0,Business Continuity Risk,Business Continuity Risk,BusinessContinuityConsequence,RiskLikelihoodManual,
Hours Based Condition Score,1,ConditionFromHours-B,Hours Based Condition Score,ConditionFromHoursBaseline,,
Hours Based Condition Score,0,ConditionFromHours-O,Hours Based Condition Score,ConditionFromHoursOutcome,,
ConditionScore,1,Asset Risk Condition Score Baseline,Condition,ConditionBaselineConsequence,,
ConditionScore,0,Asset Risk Condition Score Outcome,Condition,ConditionOutcomeConsequence,,
Cost Avoidance,1,Cost Avoidance,Cost Avoidance - Financial Benefits,CostAvoidanceTotalConsequenceBaseline,BenefitLikelihood,
Cost Avoidance,1,Cost Avoidance,Cost Avoidance - O&M Budget Savings,CostAvoidanceOMAConsequenceBaseline,BenefitLikelihood,
Cost Avoidance,0,Cost Avoidance,Cost Avoidance - Financial Benefits,CostAvoidanceTotalConsequenceOutcome,BenefitLikelihood,
Cost Avoidance,0,Cost Avoidance,Cost Avoidance - O&M Budget Savings,CostAvoidanceOMAConsequenceOutcome,BenefitLikelihood,
Cost Savings,0,Cost Savings,Cost Savings - Financial Benefits,CostSavingsTotalConsequence,BenefitLikelihood,
Cost Savings,0,Cost Savings,Cost Savings - O&M Budget Savings,CostSavingsOMAConsequence,BenefitLikelihood,
Customer Cost Savings,0,Customer Cost Savings,Customer Cost Savings,CustomerCostSavingsConsequence,BenefitLikelihood,
Customer Service Benefit,0,Customer Service Benefit,Customer Service Benefit,CustomerServiceConsequence,BenefitLikelihood,
Customer Satisfaction Benefit,0,Customer Satisfaction Benefit,CustomerSatisfactionBenefit,CustomerServiceBenConsequenceFormula,ProjectProbabilityFormula,
Economic Development,0,Economic Development,Economic Development,EconDevFormula,POPBenefitLikelihood,
Emission Levels,0,Emission Levels,Emission Levels,EmissionLevelsConsequence,BenefitLikelihood,
Emission Levels,0,Emission Levels,Emission Levels - KPI,EmissionLevelsKPIConsequence,,
Employee Productivity,0,Employee Productivity,Employee Productivity,EmployeeProductivityBenefitConsequence,BenefitLikelihood,
Environmental Benefit,0,Environmental Benefit,Environmental Benefit,EnvironmentalBenefitConsequence,BenefitNTVLikelihood,
Financial Benefits & Costs,0,Financial Benefits & Costs,Cost Avoidance - Capital,CapitalCostAvoidanceConsequence,BenefitLikelihood,
Financial Benefits & Costs,0,Financial Benefits & Costs,Cost Avoidance - O/M,OMCostAvoidanceConsequence,BenefitLikelihood,
Financial Benefits & Costs,0,Financial Benefits & Costs,Cost Savings - Capital,CapitalCostSavingsConsequence,BenefitLikelihood,
Financial Benefits & Costs,0,Financial Benefits & Costs,Cost Savings - O/M,OMCostSavingsConsequence,BenefitLikelihood,
Financial Benefits & Costs,0,Financial Benefits & Costs,Revenue Increase,RevenueIncreaseConsequence,BenefitLikelihood,
FinesPenalties,1,Fines & Penalties,FinesPenalties,FinesPenaltiesConsequenceBaseline,FinesPenaltiesLikelihoodBaseline,
Compliance Risk,1,Manual Risk,Compliance Risk,RiskConsequenceManual,RiskLikelihoodManual,
Compliance Risk,0,Manual Risk,Compliance Risk,RiskConsequenceManual,RiskLikelihoodManual,
Cyber Security Risk,1,Manual Risk,Cyber Security Risk,RiskConsequenceManual,RiskLikelihoodManual,
Cyber Security Risk,0,Manual Risk,Cyber Security Risk,RiskConsequenceManual,RiskLikelihoodManual,
Employee & Contractor Safety Risk,1,Manual Risk,Employee & Contractor Safety Risk,RiskConsequenceManual,RiskLikelihoodManual,
Employee & Contractor Safety Risk,0,Manual Risk,Employee & Contractor Safety Risk,RiskConsequenceManual,RiskLikelihoodManual,
EnvironmentalRisk,1,Manual Risk,EnvironmentalRisk,RiskConsequenceManual,RiskLikelihoodManual,
EnvironmentalRisk,0,Manual Risk,EnvironmentalRisk,RiskConsequenceManual,RiskLikelihoodManual,
Financial Risk,1,Manual Risk,Financial Risk,FinancialRiskConsequence,RiskLikelihoodManual,
Financial Risk,0,Manual Risk,Financial Risk,FinancialRiskConsequence,RiskLikelihoodManual,
Government & Community Relations Risk,1,Manual Risk,Government & Community Relations Risk,RiskConsequenceManual,RiskLikelihoodManual,
Government & Community Relations Risk,0,Manual Risk,Government & Community Relations Risk,RiskConsequenceManual,RiskLikelihoodManual,
Public Property Risk,1,Manual Risk,Public Property Risk,RiskConsequenceManual,RiskLikelihoodManual,
Public Property Risk,0,Manual Risk,Public Property Risk,RiskConsequenceManual,RiskLikelihoodManual,
Public Safety Risk,1,Manual Risk,Public Safety Risk,RiskConsequenceManual,RiskLikelihoodManual,
Public Safety Risk,0,Manual Risk,Public Safety Risk,RiskConsequenceManual,RiskLikelihoodManual,
Safety Risk,1,Manual Risk,Safety Risk,RiskConsequenceManual,RiskLikelihoodManual,
Safety Risk,0,Manual Risk,Safety Risk,RiskConsequenceManual,RiskLikelihoodManual,
Security Risk,1,Manual Risk,Security Risk,RiskConsequenceManual,RiskLikelihoodManual,
Security Risk,0,Manual Risk,Security Risk,RiskConsequenceManual,RiskLikelihoodManual,
Financial Risk,1,Manual Risk,Simple Financial Risk,RiskConsequenceManual,RiskLikelihoodManual,
Financial Risk,0,Manual Risk,Simple Financial Risk,RiskConsequenceManual,RiskLikelihoodManual,
Additional Costs,1,NullBaseline,Additional Costs - Financial Benefits,NullBaseline,,
Additional Costs,1,NullBaseline,Additional Costs - O&M Budget Savings,NullBaseline,,
Cost Savings,1,NullBaseline,Cost Savings - Financial Benefits,NullBaseline,,
Cost Savings,1,NullBaseline,Cost Savings - O&M Budget Savings,NullBaseline,,
Other Economic Benefit,0,Other Economic Benefit,Other Economic Benefit,OtherEconomicBenefitConsequence,POPBenefitLikelihood,
Working Conditions Benefit,0,Productive Workplace Benefit,Working Conditions Benefit,ProductWorkplaceBenBenefitConsequenceFormula,ProjectProbabilityFormula,
Project Execution Risk,0,Project Execution Risk,Project Execution Risk,ProjectExecutionRiskConsequenceMonthly,,
Brand Value Benefit,0,Public Perception Benefit,Brand Value Benefit,PublicPerceptionConsequence,BenefitLikelihood,
RateReadyOrgBenefit,0,Rate Ready Organization Benefit,RateReadyOrgBenefit,RateReadyOrgBenefitConsequenceMonthly,,
Renewable Capacity,0,Renewable Capacity,Renewable Capacity,RenewableCapacityConsequence,BenefitLikelihood,
Renewable Capacity,0,Renewable Capacity,Renewable Capacity - KPI,RenewableCapacityKPIConsequence,,
Investment Cost,0,Total Cost,Capital Cost (CAPEX),CapitalCost,,
Investment Cost,0,Total Cost,Customer Contribution Amount,CustomerContributionConsequenceMonthly,,
Investment Cost,0,Total Cost,Operating Cost (OPEX),OMACost,,
Investment Cost,0,Total Cost,Total Investment Cost,TotalCost,,
